datetime,api_time,target_city,station_code,station_name,station_latitude,station_longitude,weather_station_name,weather_latitude,weather_longitude,weather_elevation_m,distance_km_from_byrnihat,pm25,pm10,aqi,so2,co,no2,o3,nh3,no,nox,met_temperature,met_humidity,met_pressure,met_rainfall,met_wind_speed,met_wind_direction,met_wind_to_direction,met_wind_u,met_wind_v,boundary_layer_height_proxy_m,ventilation_index_proxy,hour,day,month,day_of_week,is_weekend,hour_sin,hour_cos,month_sin,month_cos,transport_direction_deg_target,transport_direction_sector_target,pm25_next_hour_target,pm10_next_hour_target,aqi_next_hour_target,pm25_change_next_hour_target,pm10_change_next_hour_target,data_status,intended_use,source_note,first_collection_time_utc,aqicn_idx,temperature,humidity,pressure,wind,wind_direction_proxy,wind_to_direction_proxy,wind_u_proxy,wind_v_proxy,location_type
2026-06-01 00:00:00,2026-06-01 00:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,102.41,192.85,230.4,11.79,0.438,10.05,11.01,3.42,0.03,12.01,24.69,75.19,1007.48,0.0,4.537,220.1,40.1,2.9212,3.4712,172.4,782.2,0,1,6,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,40.1,N_NE,86.88,189.33,195.5,-15.530000000000001,-3.519999999999982,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103624,21.88,69.87,1006.23,3.53,227.4,47.4,2.599,2.394,core
2026-06-01 01:00:00,2026-06-01 01:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,86.88,189.33,195.5,13.88,0.463,11.12,11.7,2.89,1.79,13.68,24.41,73.01,1004.85,0.0,3.37,208.0,28.0,1.5812,2.9755,131.8,444.1,1,1,6,0,0,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,28.0,N_NE,122.59,196.64,275.8,35.71000000000001,7.309999999999974,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103625,23.05,71.14,1005.22,5.64,224.0,44.0,3.919,4.055,core
2026-06-01 02:00:00,2026-06-01 02:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,122.59,196.64,275.8,13.42,0.451,11.8,10.16,3.6,1.29,13.86,22.35,70.15,1008.26,0.0,2.086,234.9,54.9,1.7061,1.2006,263.6,550.0,2,1,6,0,0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,54.9,E_NE,120.17,206.5,270.4,-2.4200000000000017,9.860000000000014,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103626,22.79,78.05,1006.14,1.41,226.3,46.3,1.016,0.972,core
2026-06-01 03:00:00,2026-06-01 03:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,120.17,206.5,270.4,13.63,0.452,12.79,11.47,3.64,2.17,14.28,23.49,70.36,1004.54,0.0,1.468,225.7,45.7,1.0497,1.026,189.8,278.7,3,1,6,0,0,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0,45.7,E_NE,114.56,201.42,257.8,-5.609999999999999,-5.0800000000000125,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103627,23.35,81.05,1007.34,1.5,242.3,62.3,1.324,0.695,core
2026-06-01 04:00:00,2026-06-01 04:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,114.56,201.42,257.8,10.67,0.411,11.85,12.88,3.96,0.55,12.81,23.05,79.78,1005.97,2.478,7.204,218.8,38.8,4.5129,5.6147,122.1,879.9,4,1,6,0,0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,38.8,N_NE,122.06,209.24,274.6,7.5,7.820000000000022,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103628,26.41,68.44,1004.9,1.87,295.7,115.7,1.685,-0.812,core
2026-06-01 05:00:00,2026-06-01 05:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,122.06,209.24,274.6,12.12,0.447,12.76,15.73,3.44,2.1,13.5,26.9,69.53,1006.26,0.0,0.936,200.9,20.9,0.3333,0.8743,353.3,330.6,5,1,6,0,0,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,20.9,N_NE,48.62,79.65,109.4,-73.44,-129.59,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103629,25.29,72.87,1007.83,1.76,277.4,97.4,1.746,-0.227,core
2026-06-01 06:00:00,2026-06-01 06:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,48.62,79.65,109.4,13.05,0.52,,8.7,4.08,1.45,17.21,27.53,70.44,1003.63,0.0,2.464,229.3,49.3,1.8682,1.606,324.3,799.1,6,1,6,0,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,49.3,E_NE,114.7,210.75,258.1,66.08000000000001,131.1,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103630,26.0,75.25,1004.37,3.18,226.6,46.6,2.311,2.183,core
2026-06-01 07:00:00,2026-06-01 07:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,114.7,210.75,258.1,11.61,0.419,12.38,15.23,3.49,2.5,15.02,26.76,78.35,1005.87,0.0,4.112,247.0,67.0,3.7862,1.6038,324.2,1333.2,7,1,6,0,0,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,67.0,E_NE,98.93,167.51,222.6,-15.769999999999996,-43.24000000000001,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103631,27.0,65.86,1006.75,1.83,243.8,63.8,1.643,0.809,core
2026-06-01 08:00:00,2026-06-01 08:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,98.93,167.51,222.6,14.66,0.568,14.68,25.99,4.24,3.62,16.97,29.48,70.32,1007.25,9.723,0.695,227.7,47.7,0.5141,0.4671,362.7,251.9,8,1,6,0,0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,47.7,E_NE,114.51,201.54,257.6,15.579999999999998,34.03,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103632,27.92,72.53,1007.43,3.79,250.2,70.2,3.566,1.282,core
2026-06-01 09:00:00,2026-06-01 09:00:00,Byrnihat,PROXY_BYRNIHAT_AQ,"Proxy AQ station, Byrnihat",26.05374,91.86796,Byrnihat_center,26.05374,91.86796,95,0.0,114.51,201.54,257.6,11.35,0.422,14.72,28.89,4.94,2.29,16.47,30.34,71.86,1006.61,0.889,0.902,232.1,52.1,0.7122,0.5543,487.7,440.2,9,1,6,0,0,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,52.1,E_NE,112.07,186.66,252.2,-2.440000000000012,-14.879999999999995,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,103633,29.86,71.75,1006.58,2.73,227.7,47.7,2.022,1.837,core
